X,y
-0.06833162412994126,-0.3703961021949986
-0.009223839048462357,-0.09013697199719745
0.03798161512300485,-0.48324844395881833
0.2467086441493892,-0.2893331419105848
0.2021332725952294,-0.46321637041532393
0.25249466310259516,-0.09757505518383555
0.22218258702111815,-0.3205300680237457
0.491214294061447,-0.3796928065825851
0.3634455823597923,-0.20537475592010948
0.2789182179624297,-0.33819149884910943
0.3441322413377254,0.15286753807980918
0.21105741486889235,-0.3085466158310329
0.33856664874063924,-0.37722549985879344
0.015737183859319853,-0.42204489468762896
0.20663409994981002,-0.3793026392053273
0.15346612351021088,-0.6015207332384751
0.14691862651629997,-0.16164726010887723
-0.006984214306928527,-0.687066305613685
-0.20022954270784002,-0.6162774142774128
0.2641339813864927,-0.24194650594904699
0.11799976094582984,-0.3301629130270379
0.2214696143278931,-0.30509462463651843
-0.14474409790163992,-0.4413174504301428
0.04884133699434265,-0.1085908845009117
0.33017342866852,-0.20541813246565754
-0.04483793299430788,-0.506478849513651
0.27963717519118336,-0.10318688483473507
0.27773878127577306,-0.29254146113311846
0.11731031224668165,-0.33405243029522635
0.008571626257023846,-0.2754401478143911
0.12822777644336578,-0.5158436491271444
0.1955235625166062,-0.35990214106625273
0.17686991753979947,-0.45818912880021606
-0.06465905592734086,-0.20872379218477385
0.13790698297273507,-0.4934755043858308
-0.004645379923321924,-0.5823304746505049
0.048800395761732535,-0.39429318347400766
0.11940445085758303,-0.3844621707997741
0.2846977419502819,-0.4104625097714743
0.090450807750168,-0.43168336523135403
-0.061951100502068784,-0.18699940831378328
0.21646140271500397,-0.5383466499720356
0.20140287626194908,-0.3437062821749079
0.03132945370530199,-0.14695977735239585
0.3156990123805653,-0.3455433527991816
0.08941511532045716,-0.19158860819370246
0.2857381828429889,-0.3223733105344445
0.13948469371340025,-0.349205729712454
0.24890256766641605,-0.22176865069943863
0.07962836879856552,-0.5251728881946974
0.2828453842828369,-0.28885891591461604
0.1442308631818248,-0.49905664871078315
0.3847984218553253,-0.2334847174337685
0.32324034932732804,-0.12033275698072171
0.12093654312001426,-0.3666441656981438
0.05975170264171632,-0.5211700908978127
0.2698628391265502,-0.33442795071978726
-0.11892618945359792,-0.3850487997076197
0.2487743416380741,-0.041647794105373837
0.3268784405337077,-0.17847715483196197
0.12333820858169743,-0.4578557128084956
0.357091695701137,-0.5450481491572479
0.06957595594796072,-0.3561668404284569
0.2423213708512107,-0.20917049807049004
0.12169900782470644,0.010534497649033858
0.3537038410395508,0.002167727431888089
0.07859819988835663,-0.3996783832082105
0.2572424650940667,-0.4537852131986445
0.14071884944475815,-0.41108845923255954
0.20846594354050493,-0.217931196591115
0.0974734795929782,-0.5657054005818173
0.16844336340631302,-0.3632348438753976
0.25778730719729887,-0.20948867736074725
0.2705250216295743,-0.4462196449119016
0.28109323614333936,-0.12193818678176982
0.4005546589600057,-0.14706642364779388
0.4617042649683042,-0.4869622451137283
-0.006163075222407277,-0.35608751371159275
0.3173731185896128,-0.15288454995948894
0.2591776678892035,-0.36398782628013815
-0.17417266845422216,-0.5123857529138611
0.5564810252306326,-0.2755331322621945
0.33732719125321375,-0.47807203631587614
0.20714096444159663,-0.29798801584859835
0.29422962089699833,-0.17699932596866919
0.2135840947796717,-0.24454558024888837
0.29486470429576084,-0.4717993703165102
-0.00783129887518036,-0.33869119277951754
0.05487866394413096,-0.4435238165125923
0.15844916100651454,-0.6506205379655468
-0.005573663525872685,-0.25269947733475173
0.19793832150670063,-0.3288587308833387
0.09878698369509037,-0.30085323755054033
0.017510937936056098,-0.41295542570009747
0.09113228328551583,-0.29821513167465524
0.3222327230959133,-0.16067052888767985
0.05118224696821076,-0.5879624139891506
0.2288061829888095,-0.15739357349229355
0.12191759278204059,-0.24530332098628527
0.38997404029281857,-0.4615506444965626
0.3365893623729509,-0.3463362696840772
0.08588942764330129,-0.2898673037837368
0.10902946036744128,-0.05526443783144713
0.05535794874608682,-0.37548831422587026
0.38787932517773466,-0.08624515460793902
0.2710266746263775,-0.4991379523674803
0.06454797598546856,-0.44809586360484027
0.29498707446392325,-0.13727443003661913
0.2864709513862108,-0.29068516394676835
0.42052656050097564,-0.09383317977500391
-0.08617569550996904,-0.10093549138896585
0.1337853878597186,-0.2862187892377553
0.22027353693907417,-0.35744202794159735
0.01633208263416519,-0.45015230137518647
0.2648505769920376,-0.2690770897123517
0.2096698293620317,-0.11601490060129466
0.38691533354773183,-0.33834565396168165
0.3552580848747961,-0.07564232628298312
0.13430819510992134,-0.3687804035955968
0.12066639159434236,-0.2366729398003702
0.2717893558767045,-0.21035477294481586
0.27235493612029277,0.1052741832742079
-0.05263738900673279,-0.2809621795618733
0.005981038725135807,-0.14946989018018236
0.22440776968978882,-0.3488142839738579
0.004599509377242711,-0.2580380330754185
-0.047804576880466076,-0.020041800094602658
0.15841174554041665,-0.3607003121485627
0.3792457822138209,-0.2802586588933316
0.3653365754530278,-0.18241837605196307
0.1398598688858761,-0.3108418281717144
0.22064164865334904,-0.19061590466591724
0.009952172655921271,-0.26051429382652536
0.07892007844509315,-0.021172919625421283
0.12105523150015392,-0.2748174217910397
0.42076553169919895,-0.4807730360332406
0.22314918208878087,-0.28034075413514326
0.12450672577044411,0.17436091084899885
-0.053432793984054455,-0.46556452766730394
0.31017655042444847,-0.3679062582102217
0.025938155584629363,-0.4251022754818659
0.18117595678993462,-0.5085654399639592
0.20764140466646658,-0.532137986545515
-0.09122548580109593,-0.6902447584978821
0.03941283501996426,-0.590096957962482
0.19445954114283695,-0.31371265526480824
0.1840005446541473,-0.0676552497635674
0.24932088084342502,-0.2655937144237541
-0.05561528056259943,-0.22529298914096893
0.20817916796783964,-0.16057314830764616
0.036774450015254034,-0.26306739598887807
0.06330191412691827,-0.15108053572284724
0.1590159516815025,-0.13627683057651266
0.15398265494839736,-0.23555909981029363
0.20096708124212734,-0.3121857718238647
0.20281735182358884,-0.44621545068302787
0.47877726288312805,-0.30248051983026164
0.021844158947029957,-0.5070100378348372
0.23131901552631556,-0.563875732052542
0.08787974857847787,-0.44745681759565803
0.5777634768954267,-0.30622918564198415
0.44604027735385,-0.09603359621941643
0.11607779060416086,-0.4368532754780803
0.24907803869576123,-0.3658628179794905
0.22527044238820337,-0.38072571729910726
0.20151756738895413,-0.3400661008012573
0.1142999057944172,-0.5138518086764723
0.1441556534345971,-0.09892606245172852
0.3297608117555185,-0.2960669634329941
-0.0026502975032325904,-0.37723868297134955
-0.10212234689924646,-0.5894699780050247
0.06572661499385651,-0.2726746559557004
0.2775541928414339,-0.46746922182020756
0.1814214494568116,-0.3614050021785475
0.0773619821952612,-0.29165767505492374
0.227805935005222,-0.5629452538201047
0.1590511646475229,-0.38179976659215165
-0.00027879810703135277,-0.3171440497426901
0.027423306769136152,-0.9467090907388531
0.2289109330148485,-0.19142480489505764
0.09209792835169565,-0.6644792648797844
0.5073769822245251,-0.35695143494352805
0.32111816157726325,-0.16959478631383457
0.12231145153702985,-0.2617496820487112
0.2743264049484914,-0.02088472454877227
0.1985464623390461,-0.18357075994117653
0.24932164509703209,-0.36344626576362227
0.18246565833944922,-0.03837477670405259
0.3383241903764368,-0.16991641250171782
0.16230115451328359,-0.40761029298498613
0.4071400598958826,-0.4385157697459953
0.2907154987680779,-0.09392071568483498
0.3711206615864471,-0.2668595715706194
0.0985598300938361,-0.3714808642391487
0.37584114418939263,-0.5165549309125631
0.18396582017377,-0.3807563345368558
0.2253942230420738,-0.5927241637378866
0.0055594524790557875,-0.4483720020686548
-0.0261307959161185,-0.15497800980525794
0.23403979287620671,-0.33177651182225976
0.08261282494046468,-0.16975792539028345
0.07823623040333404,-0.2679645631468034
0.27377142041037483,-0.28307335976023845
0.03265055692330668,-0.22161227122182608
0.2534747422250171,-0.2835537037877711
0.11171868554455339,-0.1445421241878554
0.07563547164756552,-0.36790764758649347
0.13732877382330988,-0.3671247251527984
0.3417243405008846,-0.562992688981883
0.12481217700567973,-0.3186372319984131
0.15117625044895447,-0.2761282406523309
0.2839815108756786,-0.4977352425201723
-0.06366477649363539,-0.13995280463342935
0.11076563715358133,-0.5419211896078248
0.09040849756231788,-0.3883340750607134
0.19497576226490151,-0.3899812323438497
-0.13326787631728484,-0.2720684116969199
0.3539061648452066,-0.18077198826026242
0.31742106820051874,-0.35467006292917713
0.06383129890016626,-0.054770568524677266
0.22246195896386167,-0.36585540537153155
0.2850719713164015,-0.1296238296537916
0.09763564864517604,-0.5720181438015118
0.4127610952925388,-0.4424453721429519
0.13985366417461823,-0.4826544599908884
0.20540415081523183,-0.4390222802374771
0.5136063641227326,-0.15756065626909876
0.0259349989352545,-0.5646281864787503
0.046507064525898506,-0.20064740815196824
0.20214520436860814,-0.506217649815805
0.21651075295970357,0.06231573073257585
-0.029277279759119035,-0.3028876799682355
0.06473159072275138,-0.44889875249442235
0.39617437952729184,-0.2192952396690677
0.2762253049683797,-0.28002051547140927
0.12875851546260725,-0.5160092448068037
0.26019094874310045,-0.32705792158617464
0.27099507890871144,-0.2546457992986165
0.12492564937639761,-0.29876471086322065
0.39751703526584015,-0.1648224768031991
0.027963260892909098,-0.5385444080762927
0.29982116534391284,-0.339873444165932
0.07565079846548411,-0.36837456883515873
0.1427458150679412,-0.07858389874029642
0.4033372718663072,-0.4184966968667053
0.030197861668972842,-0.619822648118856
0.2881824822492387,-0.2804936831133979
0.24684558588682595,-0.43325782601383345
0.12055753216215057,-0.35147295044700094
0.1372177569186113,-0.32920903078500435
0.3445645091686412,-0.11820534780164543
0.271771512071571,-0.6056286514368165
0.358554884206837,-0.4721941139481569
0.2568136574492352,-0.3690359139679636
0.2576945979510068,-0.3588688320570116
-0.0019116266068478494,-0.5524170109614145
0.29929424847289576,-0.3792287507714349
0.04248515275324363,-0.42668479841864376
0.4007563170693273,-0.46551954880136115
0.22271371162338974,-0.11516274785459485
0.21502011897281653,-0.03698750738569023
0.15318135646446945,-0.29395481750928665
0.1556148494634426,-0.6197904809194583
0.11843361812271917,-0.4787297041232324
0.2043988304783465,-0.19186044764506574
0.29159478802010796,-0.2328804995414258
0.24891362473274442,-0.36050732073364977
0.22153147842170937,-0.30325694773865597
-0.01811250613037771,-0.47730065204054634
0.22865286694608183,-0.3561735588427777
0.4097901196409076,-0.4012297168414223
0.10201202715797128,-0.5081478610752714
0.367666791142057,-0.46857940291924993
0.1991474552108453,-0.18151007003013409
0.04086501636019804,-0.2731387992003355
0.3815827649594047,-0.08555192012107796
0.39377288531260446,-0.27135919784739015
0.25560876442695457,-0.19306336538995245
0.38222555688549953,-0.03600950714822215
0.08188648119367124,-0.2684525507828314
0.569712951852287,-0.04681019979112677
0.37034680592515257,-0.10403039146054546
-0.06182048964125003,-0.30006581409602856
0.05108540319379255,-0.3764587005956325
0.10339309890942273,-0.24081842194799674
0.12400608485439765,-0.5843002906560172
0.15279734235565015,-0.47828164717174504
0.09778965188763224,-0.18442051104646867
0.2022547420022508,-0.4464811824256869
0.4060754997986616,-0.5063048867143336
-0.058020015295254024,-0.592676743004922
0.13214799461000776,-0.19132254421427514
0.35966664729601994,-0.6086123776976647
0.05455901105551081,-0.5122191489690616
0.17731794784381208,-0.32522763443782265
0.3286889385593289,-0.14844946414380153
0.06783406952411247,-0.19426507724698014
0.10844010631745832,-0.2810152209207045
0.13248279211056366,-0.42192783511878235
0.29068506952468054,-0.33115811414228147
0.272627715535787,-0.3342260256364033
0.23963589850589823,-0.05155562407923975
0.3894180096055502,-0.18251160722824689
0.40844075113901146,-0.44291571659941587
0.2587879073083784,-0.0930647630672661
0.12965862841987602,-0.28556177032956737
-0.006670020353070988,-0.35469343095863487
0.1639978829846648,-0.39215433743610423
0.30757441999647084,-0.16132358913623232
0.34038051877955233,-0.31837933458901274
0.1997107022728642,-0.45847642452270276
0.032817104224767274,-0.3115221530603278
0.2461362825530699,-0.33109460796476253
0.0031598485150481637,-0.8200294163386841
0.034799676697120585,-0.43117337635355696
0.27900042144968934,-0.18692191818628576
0.2224937105571878,-0.10964326269516134
0.12070143655788586,-0.4158123189564946
0.2596329471360212,-0.31093190888436933
0.20938359794105155,-0.5994983633213549
0.004572752768359611,-0.26785975427661457
0.36364480853487824,-0.14369448210054292
-0.056443447601232405,-0.4121344666286681
0.2174228097807978,-0.14166902305191187
0.218088881769338,-0.1578099109263083
0.20818160474988423,-0.08692492346326375
-0.05893437683636199,-0.3950421542856472
0.27524542500696075,-0.4607048389458559
-0.01100286292867178,-0.43683069545229813
0.33750853590296115,-0.15653823425526484
0.09455084301483276,-0.313161919715683
0.19954989659381378,-0.1875813655983528
0.23308642382378314,-0.08721662375665054
0.013252925444918184,-0.5264336936809304
-0.05024522782985641,-0.3795747055932042
0.2550377424048987,-0.46054574927975533
0.0159563976071099,-0.33753871452278156
0.006971109635349165,-0.470759906495398
0.06450601518284647,-0.5462454004670277
0.16646564036660205,-0.3013155630551065
0.07683890871841692,-0.42821095560874045
0.12455216725242527,-0.4594921788087304
0.09024815613625947,-0.21148392500151486
0.18493445486791127,-0.4218583273736093
0.15650557754084699,-0.25887205543680336
0.32461054803042005,-0.34630559485373935
0.13142377377933817,-0.4105496773349242
0.12917934232689793,-0.2856136740885779
0.27620150241291686,-0.25648450493445135
0.2373537982845923,-0.4138747402214287
-0.06230651475669738,-0.5974522925153192
0.18745190867483646,-0.2519681096384206
0.28121976881084365,-0.034349186585050095
0.4551976446603039,-0.3026428533343856
0.21019719770216083,-0.10672835719691073
0.22994172478730424,-0.1913391876508958
0.2808387065619186,-0.24105816593984083
0.4044575079215828,-0.6104041678349026
0.2597173009126358,-0.07262492995540384
0.10594705026096675,-0.4716738203274773
0.1258231630015397,-0.40155072562455296
0.16673691873421764,-0.1467065876911809
0.2720767211608677,-0.4118983067858833
0.10484008951230749,-0.3065500508272413
0.055073263277313655,-0.5016584514114375
0.3159101402344536,-0.06590159088268249
0.25236285477798653,-0.15131819635816068
0.44376758132878613,0.263464257077816
0.4044110305011013,-0.16240269665604667
0.0306812936039699,-0.30863091968169376
0.014621174302309248,-0.34851164822851455
0.20865630061109605,-0.1560331377127257
0.01072376672655459,-0.2631465005200998
0.14618483090159465,-0.5424882923174509
0.0384313528726869,-0.535987068291988
0.18783940824683643,-0.20506230494706393
0.22727210684961222,-0.21791747678391837
0.2732296340593854,-0.3061831659544756
0.31414461688744955,-0.3342049111430279
0.27324906122957016,-0.22167504572267327
0.15084714475915684,-0.5855107816346448
-0.1097637145664159,-0.4488392375034732
0.05341202048731891,-0.5082318790131579
0.15440941145726045,-0.38716214991313697
0.2818077899959456,-0.2459721462865723
-0.00850210649209468,-0.24058658845522685
0.3411520428808502,-0.3617823399281251
0.3798121965222431,-0.2927808989961275
0.35488470103449155,-0.2543570340522728
0.12771005985509043,-0.43824020764469285
0.4160926635231014,-0.10732767458929096
0.19563942807981238,-0.32271187429586984
0.36937591912230117,-0.1468629120809349
0.17445328518719547,-0.18994919791491266
0.09124578384970755,-0.6034898352840815
0.19500393701871827,-0.39896706430372947
0.07670356306831404,-0.10239892279759427
0.22541431263078227,-0.2399227576309052
0.26759813410707767,-0.1454740986862915
0.2193658981501127,-0.36779512006087794
0.2482199836237955,-0.25450033136788525
-0.14730439001894743,-0.4791143286793174
0.3117066446360752,-0.23796509763695417
0.1945189541667111,-0.2822688161949699
0.14510618544063594,-0.2900468227162243
0.1149186293435518,-0.4296460734255863
0.39597520489377513,-0.28987004963609986
0.2018904279036604,-0.12360284048808973
0.35027216586848475,-0.2760011276480121
0.16968149014150188,-0.10965076920914538
0.08689460635618934,-0.2764513575428712
0.06490440013295397,-0.3699053633054831
0.10012758182323976,-0.2578845256034945
0.4534467411780423,-0.6434249209821865
0.07368413251264772,-0.47108613882273226
0.1222483770283611,-0.47046725102669085
0.19731242134538762,-0.4399556633411509
0.34866423593289514,-0.008388354397203979
0.5062880459464653,-0.3192325513375354
0.2018263639064834,-0.3594191131775197
0.39626603571129226,-0.3648078845140773
0.16132472981609716,-0.3873669356970854
0.29825600338580494,-0.39668413995507096
0.15397792557959525,-0.44187421336271987
0.014778768259645164,-0.36062281447949
0.40843035357473323,-0.5914577043797961
0.2629249726963202,-0.35947059547710647
0.100447499276898,-0.20223348393909515
0.023781960094260396,-0.7504534891320227
0.08013966602239286,-0.6838216230613914
0.29302015912291896,-0.2683340189031379
0.16141772794579287,-0.4722102878934509
0.023723772286594252,-0.5679235173154987
0.3234710238633571,-0.006433282174157395
0.15520720989566092,-0.26408922717180217
0.10596508458032897,-0.30577359729521963
-0.0291673172171662,-0.1969094536250622
0.03315317104985824,-0.3251251376972076
0.14057112226206486,-0.24096647612182587
0.24164024769058157,-0.37840421886585474
0.29793718450765827,-0.46765910412237494
0.2719241082510765,-0.3533989078527948
0.36380771228569253,-0.5347491058940901
-0.11756173226849273,-0.32838759438238985
0.08403640477711886,-0.3595614736703606
0.08422033502559827,-0.7373186425150995
0.28219100465552355,-0.7657956744097836
0.2552627517541781,-0.2580075004444701
0.10566942295155148,-0.2718923879310945
0.4653647377035195,-0.27061419434269013
0.08609978764285522,-0.44896344038208735
0.08627983831534625,-0.35680959427358466
0.19043611752183945,-0.6302201694579457
0.20982874890618028,-0.00621174501957078
0.24508120424096735,-0.2930927531241783
0.5591039671149333,-0.24651985974116852
0.3705798483792607,0.1579864827929785
0.08370935120068049,-0.22265396871142865
0.08522725325877256,-0.4660870802517159
-0.004298641588239477,-0.3944843448142855
0.27173535274282357,-0.5517934968716574
-0.12416800368453293,-0.357151014721339
0.44686609910585795,-0.17819680805946883
0.26341962996508084,-0.4274098708345375
0.13276499688229257,-0.03130559922506887
0.26034649710251123,-0.24954860751360944
0.09617819958004833,-0.3515760334319295
0.3539693971044603,0.03403602114675819
-0.1465893355378893,-0.8441271457059815
0.1236496672672337,-0.16682069657894089
0.287068275448103,-0.2086165372374758
0.20371579065890627,-0.18575196576569453
0.07756086063539143,-0.4793715649365161
0.36190773088150346,0.09183865088918003
0.20921131630451914,-0.19347152240633966
0.13567486018322483,-0.29294884237263447
-0.1970591905726279,-0.20648085364612487
0.18253427434242742,-0.44895872755909855
0.3422940963718527,-0.35536611575992416
0.1349621903787476,-0.26695641204605347
0.2728996656827808,-0.36163961877553996
0.3722067499203481,-0.4174961524256885
-0.006402670979163028,-0.36933763963708927
0.2129803731722497,-0.34020688241645647
-0.10853944693517883,-0.2814250143034505
0.08252401989777321,-0.3189536830387601
0.09613127448933692,-0.15974784684042093
0.3826129071792409,-0.45986218421747255
0.5376658697267279,-0.17690135654784866
0.21880151124982622,-0.4972386955449759
-0.003850887229343347,-0.2864070316552589
-0.05185231675909138,-0.5355376821707507
-0.12637471181088497,-0.6342967176266873
0.04005152332360973,-0.36728088880068516
0.332748862936488,-0.2489909781076329
0.02682090764429071,-0.5217633487843103
0.12439458162879447,-0.538747854173532
0.012568554814960942,-0.2740937387010511
-0.016916998580143144,-0.08181530946760912
0.5105350427989618,-0.34394452375770557
0.2589748177690569,-0.4412319028403511
0.27605300623020107,-0.2383334976314071
0.27392892645350897,-0.126837067988351
0.2342830182884967,-0.34017019866376774
0.15454786876674453,-0.44771472694030806
0.34890644065965726,-0.31341191064856166
0.10969924297610724,-0.4812265780185989
-0.14661105386085713,-0.292261222392691
-0.03208112564253829,-0.4910030775261168
0.1984731967725004,-0.7315188369893839
0.06825052498968211,-0.37841252273434983
0.38627240161932186,-0.43620959337487675
0.37338670668695473,-0.3785409128892694
0.10526669432414341,-0.6233587516448915
0.35668526385112437,-0.1939770881431812
0.05089401921300263,-0.48694706904911833
0.16258250985347308,-0.25000805767068296
0.30402268230576235,-0.35167927463505083
0.2733809376997086,-0.6073374970070666
0.30286338955862835,-0.0720133437127976
0.26910980618741753,-0.5584268001902182
0.2373689526297444,-0.19877503461181834
0.03951826603200709,-0.37252850350321365
-0.034657662663575006,-0.3034038910645867
0.15292168494136452,-0.43621043269717213
0.4270078158040339,-0.22706812226525644
0.13409414598867359,-0.36495093112474625
0.11753609875639787,-0.27974585205438285
-0.0726393992266598,-0.15997357899076373
-0.06381309311632224,-0.24922188134144965
0.04994986612220845,-0.2911068920010543
0.18911356856606823,-0.34568379489488665
0.27679720073257497,-0.09282032390221817
-0.11419034691548172,-0.41604295299841937
0.3680619820365491,-0.44959611437374003
0.4904314640831521,-0.5939019884865135
-0.02599962798325603,-0.5141700273905225
0.06212665661097544,-0.3550480829308721
0.31158655321768025,-0.5381460970819076
0.3591145320155541,-0.2651878028782969
0.21874701367129487,0.06269890523414418
0.27170660487305376,-0.16751031570101516
0.2199117627629682,-0.3698735976409784
0.3411491994207496,-0.45929454597737723
0.10773803146706275,-0.5139672757677132
0.3811295188619675,-0.10229418069120905
0.18360514550529064,-0.1668192532686593
0.13407377804781995,-0.3841769126712498
0.05485535474316587,-0.4555577033857175
0.2913963518604744,-0.1638156903001179
0.17621465272681308,-0.11016366263491612
0.25907104969406775,-0.15617815945895044
0.24288593229336441,-0.3511713211070145
0.14720584519108124,-0.531584021476363
0.06050931618048373,-0.4630820341059736
0.45962100303392683,-0.2559442044355009
0.2317838594784377,-0.2537103864634249
0.23567574457049684,-0.3297201540517794
0.09952180316380253,-0.5857404335943142
0.39473322686324597,-0.31093381281937627
0.30048091420537526,-0.29469410735190105
0.03714756835497793,-0.36808894484185906
0.1862321950355192,-0.457720604131042
0.24130973478453616,-0.26088959113017957
0.1350240535796133,-0.16325880360345887
0.407039968737697,-0.2694145936723327
0.17376429111999434,0.23539860633826998
0.08624970816317228,-0.3088514584892262
0.23135854699343378,-0.4723463054342951
0.2836912707447884,-0.26507445324403567
0.06771377303537751,-0.6696377054594378
0.06710932753223922,-0.4185902658231317
0.0782925749754736,-0.47043742149739864
0.16105935503205845,-0.3788684910648031
-0.0310492940619716,-0.2818943195843282
0.1458234072628567,-0.19907670062163332
0.3333941502191605,-0.2890161941206609
-0.009535769119914633,-0.5216769566785437
0.064639446235123,-0.5643897043287709
0.485175765596769,-0.42690873140567936
0.05125682552090734,-0.5327454674716208
0.03702002521915254,-0.37809076690592264
0.12916960288353307,-0.3367352969343679
0.19131623365784334,-0.25089833297803854
0.5426455081147697,-0.4439122516072843
-0.03234003900378729,-0.40809088710893837
-0.00974574590592428,-0.5756228306755149
-0.10848487252001202,-0.5105565477922529
0.5919627255972317,-0.2991850565294891
0.14920497399431504,-0.33803749611160966
0.002296308411923298,-0.258039652131399
0.09850940642396408,-0.6331947028948499
-0.2237166780663384,-0.4814849977556662
0.2292420667953892,-0.27349117909846965
0.22409123987814822,-0.20706074055647491
0.26229422975137373,-0.06963712692696825
-0.07366301988015492,-0.5414972498548742
0.3899179251245739,-0.13582619237884172
0.24806341152403202,-0.30516211936912613
0.32219590317380986,-0.1292813671476275
0.0720685807833289,-0.15329913676388926
0.11401569374648685,-0.258471252691115
0.2154731235925602,-0.35988236185911066
0.18154030361247317,-0.3265243215804539
-0.0016590193804780495,-0.46308531083175364
0.3240722815786573,-0.31503702250931664
0.1737702007269298,-0.3458788666392806
0.07704748489095144,-0.23835497865834826
0.1967253837111824,-0.38096220504806694
0.33359952144545835,-0.2856227009696863
0.268948143908569,-0.32218353025393737
0.1388553068792375,-0.5141067846579563
0.28219879594228753,-0.30771566181613685
0.23095607585233655,-0.741207417228775
0.2072024515073387,-0.3482124106952806
0.21731437279930707,-0.38824820614349836
-0.09628883841418276,-0.6788357090183894
0.4393118696246737,-0.15948827549769135
-0.04792784303119402,-0.3127909194437847
0.510220491803732,-0.4736478986273389
0.08691295893328214,-0.3509497695884332
-0.09298029573805297,-0.5167198993519898
0.22194304239886242,-0.5520743828364107
0.009775842531312307,-0.06969510576884419
0.2177064191607026,-0.574694253650623
0.18386283889699592,-0.3772866463413376
0.1636883291099899,-0.3070166082652778
0.14233919179184754,-0.48980409089427346
0.10148156560029843,-0.21726546915567754
0.06587149337029874,-0.40105516968290894
0.0891171017659002,-0.482053989150503
0.09353639198522111,-0.3943530741126099
0.5047426280021323,-0.5370961167321895
0.18568925092532032,-0.627853869878082
0.05015066399056903,-0.3991042676517005
0.13246344838205595,-0.37931903835299263
0.15439457330108422,-0.20885624858087642
0.410818267827711,0.04126314909628542
0.16453204855084488,-0.2528322056491088
0.1272380636128605,-0.1990905118187613
0.12732380332050558,-0.8332095504352282
0.2851448301403082,-0.32697885401551663
-0.10122977473400649,-0.27395275234656635
0.08562450409304401,-0.42590233316409004
0.2339723852569035,-0.41907935912810956
-0.12269045658159725,-0.5485659598782316
0.24328659778852374,-0.4004911894713837
0.08639023632821784,-0.472527233265012
0.1702521802929734,-0.2501079646866129
-0.20390217777343703,-0.6340653518200017
-0.15774669324237137,-0.4256429052259482
0.09450636738436782,-0.531108461268361
0.25433882127042906,-0.18930972285239592
0.3373687217259167,-0.09218782139908385
0.268313198569489,-0.3095409465535722
0.20015379008766687,-0.26163947766613177
0.4666188675090772,-0.5347052379165371
-0.10706208790065938,-0.19688083022481057
0.4804928403515576,-0.20836127425977868
0.046807063780187286,-0.5629560523019281
-0.05158382328793648,-0.4228088022466228
0.17088326044647847,-0.2486518213057204
0.06598296508088555,-0.525218179091669
0.3611301170600655,-0.048359015615594414
0.17191510724412284,-0.17828904025931644
0.3863547056284381,-0.020957606183924504
0.24787042296532036,-0.4558425762889602
0.12114004468276507,-0.36806084042660864
0.18807093310108178,-0.22381065930639688
-0.0033091464294456585,-0.4386708702095976
0.3589830057243655,-0.5694396465971685
0.16024023850801727,-0.3134879664202603
0.07611535895123422,-0.644562775551299
0.06500645448918506,-0.3154889838521373
0.10083880719968265,-0.2779057407326332
0.007047236489680642,-0.5842003615404534
0.2551139535916118,-0.25948192791723684
0.1463262963704201,-0.3478592525954498
0.24063680798508638,-0.02973938584477609
0.6060778973062998,-0.10700143720035919
0.10262257703875369,-0.19376836719189727
0.0942904081563638,-0.3775533428281726
0.030908608615401262,-0.1050511831869001
0.19954041325447613,-0.6214257703633903
0.2961035438577124,-0.38123355121144203
0.08979536131663593,-0.11597127509619448
0.14129720316302646,-0.20216727581847002
0.16278905261785742,-0.4228591590939584
0.21665928121013656,-0.42308369275343116
0.1503944958144354,-0.34306895526526104
0.3615585938298579,-0.3572040619176027
0.18523625039631988,-0.38933065851558435
0.23618849361533223,-0.3296305385045789
0.362714251935645,-0.3882480886929207
0.36856708835110574,-0.07917476730511269
0.25643948257611715,-0.18703192801979399
0.0670682278285284,-0.6433687296024071
0.17984636842682303,-0.17534543972066555
0.26046382929043427,-0.29156629802512213
0.26748500242047707,-0.32599507990557186
0.4536434787748569,-0.15136269116936868
0.08023607549704218,-0.3954166530301229
0.4131432105905715,-0.07865214731713951
0.1559602116041897,-0.21746376793696512
-0.07860702823842688,-0.5969788187705467
0.33044350849644855,-0.5740696418032163
0.0025790160806213325,-0.42139209984174253
0.03053420812752003,-0.4850685765996787
0.466867565090605,-0.2704354552139818
0.23618472030332047,-0.14595600036415812
0.11599456704401738,-0.2028001725253535
0.15795275036300313,-0.32583972712098086
0.313618781537743,-0.36501244921819953
0.013100660863015173,-0.6937487045505477
0.07005315078502951,-0.36313130151087675
0.522436961406341,-0.3425022470690823
0.08490810711872908,-0.13788139053103327
0.2428732402969015,-0.3301904925188531
0.22199663210010578,-0.3869464893018937
0.17146042703243758,0.03436631790789896
0.26533889813583583,-0.3648268179656289
-0.11597083251718313,-0.6613799040903692
0.3650368651508432,-0.24291152834079707
0.327077513461128,-0.21592902737244957
0.12283860590297904,-0.3687555368725951
0.34150209744716375,-0.30892053659641755
0.05837375961477227,-0.6065723622289064
-0.15269083631036193,-0.325103369340779
0.24979844679486385,-0.31640932853245873
0.1102365289956374,-0.30606960114207443
0.2738920977764851,-0.17863626780014855
0.43829451767203254,-0.24788097643097895
0.206196744668775,-0.250955579911284
0.5868853018489614,-0.32125883142208966
-0.020387751818785188,-0.33293425544683
0.16889542675943375,-0.4373627199814525
