X,y
-0.0733971638760984,-0.059839225858975595
0.2477744987056396,-0.3404435020207516
-0.003920616733865748,-0.18916085096240623
-0.18669295981567713,-0.09280662461068227
-0.0896885552479969,-0.1223825300482647
0.1789192518102716,-0.22994697145990894
-0.04010927643116504,-0.35795230797805
0.22154325562404412,0.015772702740116135
-0.3032220897821333,-0.16430387949352598
-0.11109589065219602,-0.10720465367499106
0.24949991049301226,-0.3854391597816642
-0.15834040884966782,0.04412904036288086
-0.055197296332760194,0.03789357198620602
-0.23156568195092636,-0.16371858346791818
-0.0603824483338283,-0.23773699599114184
0.06190585767658559,-0.11572657495708344
0.014572090784095992,-0.13883942029168142
-0.0836636937979715,-0.05296133318018938
0.16067222959007388,0.05861425166807632
0.03914776835721194,-0.0051313402416369724
0.06350175349715106,-0.35602686780858184
0.09408416959610243,-0.09494826619647809
0.2876573192959294,-0.39377037407132676
-0.03361875947216864,-0.18420882164608804
0.0592121965807845,0.004863484363701875
0.012850604554695697,-0.04809039244154313
-0.16500543006029159,-0.013836168560560289
0.05693011359731108,-0.06851771889856803
-0.10662277325751923,-0.2767158957508654
-0.0011997072753703389,-0.2630041009579142
-0.14406338204544447,-0.14288955615372204
0.009055720296773904,-0.12536988879048788
0.018278391732985705,-0.08117284185367761
-0.2621912307176168,-0.10961661255175914
0.4995064669602367,-0.6127215146415775
0.24765350340452869,-0.23487652120636893
-0.11828806616916052,0.024471891762557582
0.18999949571827157,-0.1530046973925364
-0.0017022109969007868,0.07732571395696858
0.05311983235648374,0.025456224294532315
-0.2739766403094891,0.2123195878778223
-0.022115752587695235,0.09816489904416778
0.31824214510245846,-0.22795944013926683
-0.17432251227473988,0.08427102347319408
-0.07189356751029044,-0.3232840063798139
-0.04717716405773054,-0.15837089074324415
0.082232281477514,-0.2755250110151142
-0.20974186841326078,-0.25837735742142887
0.06989870688205482,-0.35125402007871886
-0.057438508342470405,0.08282913799054897
0.301734923973071,-0.46968117729683573
0.14483111526806927,-0.14317384601846095
0.14483786572168977,-0.10505270999710761
0.20205871473262083,-0.34312639575614756
-0.03258510701372921,-0.1432688473876244
0.15874242092495092,-0.422557112954108
-0.12793009427478422,-0.06790068072382449
0.06382495562734211,-0.22865148942927827
-0.025134882870107858,-0.21461085834490262
0.24816851273349894,-0.30532849456554456
-0.05231489145765884,-0.14816274609461516
0.040110675854932054,0.0010452063392840105
0.07744788139906167,-0.061278018578566074
0.13850033666866907,-0.22768751546550342
-0.007491837454587723,-0.27208904879488527
-0.03535971750744862,-0.08792966642171303
-0.05709381333831227,0.024130011319310946
0.028442892374919183,-0.2602585200061813
-0.1991252720495529,-0.1038147988957231
-0.08837728056545097,-0.1715345023504428
-0.022482222261702524,-0.18526994213176798
0.02649143829196944,0.014523213022110876
0.12040367869595164,-0.3221793867026921
0.010461487955530455,-0.4231786724576769
0.2312689565510742,-0.33679964713627486
0.24277046368971228,-0.39453854949953776
-0.29910705416718075,-0.22540151339642178
0.05237804816001322,-0.3015156761117264
-0.06622452970927303,-0.3427343831591917
-0.1789836526869278,-0.1571843604611728
-0.16021256572718157,0.12007671077208125
-0.1214583528244847,-0.1580747650892425
0.24674755243717048,-0.6287855241158704
-0.458893627138993,0.03381158307617972
-0.11484995311779855,-0.2638374737940776
0.04774657698364969,-0.11135485535878491
-0.012583394813906544,-0.04636082875531905
0.10587965440854802,-0.3218064514551878
-0.08168279282327107,0.06138894231925501
-0.01816132885931973,-0.13353666342497567
0.09145594624084531,-0.29608075010706236
0.2613653235263638,-0.2825849433905443
0.07343940540888307,-0.034163214095951855
0.19332996024657112,-0.16657538621819157
-0.07745787742077229,-0.05317021545310428
0.12576611163937415,-0.4447018318592343
0.21569918524912457,-0.08125384312871331
-0.3654704772600548,-0.0048828715628306055
0.04048878679117213,-0.018145282309382477
-0.0746036021204044,-0.1086443054887598
-0.07069859207886639,-0.12240165991204326
0.07424813949685015,-0.4685509983217019
0.19800012850883833,-0.26700579297228444
0.12202025789832438,0.02054329869259061
0.006883176630740975,0.07818718127920088
0.054918308815746594,-0.029928928560217644
0.07247253423828515,-0.10063461896197838
0.10543749278105535,-0.19992086621486338
0.22524508893867695,-0.20917542243121137
0.31519759031817,-0.2159701072541555
0.2143605458052632,-0.3344824281088112
0.18180759186515585,-0.2623119871946497
0.052134603308657344,-0.08205266854088926
-0.13487229014407795,-0.24466254301572793
0.15384289185222066,-0.4747486663795615
-0.06331880643350299,0.0019061659339168757
0.01370003246411514,-0.28579039860884725
0.13595885806183475,-0.24514841898559758
0.040225469155603516,-0.22868581503642788
0.1313131122024552,-0.15037294024672299
0.24615048117695443,-0.2677298624219672
0.18075288927131758,-0.19598410179545314
0.19571193403782094,-0.35829066997309506
0.20289634737505696,-0.29423964607582664
0.11870398211288258,-0.07246885537465703
0.12831054170192888,-0.14051290829858235
-0.08206821513132648,0.1955356106710805
-0.00629121250181891,0.013533834329258365
0.06590705589970094,-0.07422486959583952
0.4469623331669089,-0.13797004325193582
0.137831171386242,-0.1764478750275303
0.11866148403696039,-0.2193896422151992
-0.009387206497947345,0.01158487721518292
-0.06281885743243779,-0.028954618336168858
0.04354446030413661,-0.07742672999591238
0.17274759788835622,-0.4752210051076139
0.17852855771912604,-0.17683339032327605
0.08701466279284033,-0.06304200594513973
-0.004918505845506446,-0.37104671421773683
-0.15940246870573588,-0.08692042061277845
-0.45360731859653497,0.17325015023976928
0.17317244234699364,-0.3336634661099826
-0.04163959798048245,-0.20627727238956195
0.021213756326703935,-0.3275409791125812
-0.2280788227157296,0.08681583798536849
0.14101027321887022,-0.3377605270023972
-0.13796093565320988,-0.11721935483589854
0.052645504438835394,-0.09635682948128577
0.1436317651042687,-0.2742428055455368
0.34105101228870405,-0.05746173794273354
-0.031978176829948364,-0.22044794836207204
0.23490843998354075,-0.48847410485975984
0.12775023614521286,0.12416769797631133
0.08743568898048251,-0.03731339557854543
0.2180913858570229,0.0527173661421107
0.09300078339409416,-0.26457654995228674
0.12612615767499935,-0.20307131575970822
-0.21758016077139758,-0.1922963218570658
0.22695509074299378,-0.5479714456708535
0.20732539306271336,-0.035688972349456505
0.14185731984568778,-0.12704743287858417
-0.046155170481786224,-0.07690908995975562
0.10759242284763676,0.005110493830692842
0.10742321242620465,-0.28235158110163516
-0.035263627416550904,-0.13505917163340958
-0.08790021975321186,0.025734100295479734
-0.01002309419750555,0.06067988487139178
0.13151835437439993,-0.20409514341527257
-0.0671960844674287,-0.2321845236303758
0.1260555568568286,-0.29505933307632853
0.15185993148120286,-0.3698018246207216
0.10186924437122966,-0.3218506221086248
0.274990740749292,0.007103355831807767
-0.1816786599721321,0.11661250449316006
0.19104380721286696,0.04120386979710483
-0.1170141074333651,0.07293656975534606
0.11367319795973221,-0.18821202661042205
0.12312916486108241,-0.30325093379775114
0.14618612535586675,-0.07836279321718137
-0.07930778717406897,-0.1522973335000809
-0.20484786298988927,-0.121553374773377
0.12469161813319243,-0.29487584494199537
0.02087077239356997,-0.1192585764832853
-0.04292103283221344,0.050176502235489834
0.12365971927266745,-0.217550207435292
-0.12020090450430981,-0.30722056299132505
-0.21300867677466914,-0.20962888053320933
0.17391683108205164,-0.04248544992876954
0.4649519061037138,-0.3543975249425993
0.24552169608326443,-0.24744728364046428
0.01294486398443686,0.04727887075200585
0.05514019288045628,-0.22042703903939434
0.03259404403589274,-0.2533512728279186
0.1608252679346764,-0.12147460841073168
0.08874416177904867,-0.11043302173129685
-0.13778958189443302,-0.34919816585544816
0.09662464434620166,-0.21834287170533137
0.07753552814234899,-0.11386623584493441
-0.035614893459724385,0.01041911538617396
0.2140494978604265,-0.3844324440929558
-0.0499554500382462,-0.011372365214693203
0.0985750231415326,0.07203374783763203
-0.08502138311958693,0.01676577890423056
0.37320242952324434,-0.09746579158817748
0.22219669039476003,-0.1315826644518141
-0.17356651919706445,-0.25196358790978945
-0.0438922377066587,-0.1164127717913919
0.024756127761931146,0.0240118490548053
0.1817530806398772,-0.5434954184709411
0.0028903373428961765,-0.28977819799318927
0.16335558043739898,-0.2515583992766294
0.19397665386023472,-0.2760004138872369
0.09632451548433463,-0.283808994866661
0.0283505142472753,0.07769547715609515
0.07680601012570276,-0.3478609371381991
0.026171775158018544,-0.1457159510475523
0.035951224871602946,-0.09759840297578469
-0.11996177060760957,-0.25762041621945553
-0.07799945758327739,-0.175659685948903
0.3105339067441523,-0.16549532667327238
-0.03473013363606741,-0.06326207336951463
0.19745666801613446,-0.1974380059759964
0.22985142350661067,-0.19421398642213256
0.12807593345799578,-0.14776089052118407
-0.08634275616755213,0.039844625095282
0.030678042136909243,-0.541533637605683
0.19001493943111805,-0.3618853251785614
0.3272525079276741,-0.24912088563496568
0.20354355793871826,-0.613782813112993
-0.002518552500419116,0.1808292023904257
0.2222182098476741,-0.5968413395130215
-0.011320996957535717,-0.22822759742418988
0.11285994256124046,-0.20392414725397665
-0.015718393653882022,-0.056596844268401086
0.00821494198126205,-0.2515678417289802
0.04820627319540301,-0.13897726545905914
0.006717917512542797,-0.323403979267456
-0.0754077289017201,0.023247427917601204
-0.22851868901325983,0.02110774475782279
0.3240813278557998,-0.2609124074171587
0.3118789824928816,-0.33218264908649764
-0.10003339334133893,-0.03269567729269529
0.02020362825399237,-0.3432124787875378
-0.03079390447258288,-0.12780833120139282
0.18858015485090374,-0.3740833334507322
-0.12341954695237264,-0.21267878264831702
-0.07584814282751279,0.021848867050101944
0.2606032232098612,-0.05827272676276865
0.06883295035324989,-0.038692506878497485
0.07234291103233215,-0.28605545817828876
0.022645870705430837,-0.2178398887526627
-0.1758861114783397,-0.2180803596884044
0.03849594152247096,-0.3804994058271181
0.06304697150437041,-0.22161041910018806
-0.05361861964387645,-0.2663026356818223
-0.2899848142238357,-0.360573342516679
-0.33068751276582037,-0.2581847886118025
0.14041394498785234,-0.3336872185628953
-0.16027120538086195,0.2509109916596577
-0.06917117150218552,-0.0703437397803891
0.3607351985512924,-0.29965059829478635
0.08276991992431476,-0.04878670892303244
0.2357821390691618,-0.16959541577062448
0.016256766157562764,-0.052304241552950645
0.04026434168418462,-0.06563480222945485
0.013095745548724797,-0.21996541996835978
0.3011254902164347,-0.2820611043628014
0.07037295559709472,-0.32438126803161016
-0.08829577613306591,-0.12011116510833543
-0.0037146224764380703,0.06652780950811976
0.11011818516371313,-0.1292641044440715
0.11162493399365794,-0.2791604455075177
0.13597943292968326,0.027815501159199868
0.12305573324913663,-0.3413422759194711
-0.15798635986947251,0.10353270571663671
0.04323858746702895,-0.16175127958587915
-0.2617888872186223,0.0064185294632338324
0.23620563710288334,-0.3226148223413281
-0.042529079317006495,-0.36059940046341554
-0.037786852069515174,-0.07998692173514992
-0.024641206898863538,-0.09315748295539195
0.23375464972050003,-0.5562241718172151
0.10682300470848285,-0.059392499888969
0.09824359886600201,-0.14106786177629083
-0.10735321161421227,0.16533860441763243
-0.010959810994599715,-0.178229235111381
0.3541248571026815,-0.2959559611325474
0.18219674842273223,-0.21603841154263814
-0.0710693694220956,-0.15111931807835244
-0.2822314690357344,-0.3050071572139684
0.007168412850092475,-0.038816199958559935
0.11383899027945946,-0.3958769912176552
-0.03962249785696861,-0.16350672636822655
0.036895499801564334,0.15208535603170267
0.3848440730881553,-0.3392409292639217
-0.021633473344383453,-0.2739428921601712
-0.08291812736222309,-0.3385821794620725
0.09658445799023929,-0.15762391388879132
-0.17400264907114454,0.10952409994544263
0.018659411196424374,-0.3667763508648088
-0.14649044602724604,0.10615774265257888
-0.359078072457188,-0.4695758743952911
0.025516611414438034,-0.1408257881433912
-0.12641316234509617,-0.23981531154864105
-0.23843783023885184,-0.24866914753016445
0.3363394725494632,-0.3827445023985402
-0.029767321435045353,-0.15144866193813836
0.18160019492220886,-0.018522408165913634
-0.047808100556167764,0.17067735419186836
0.17282061859538955,-0.12102461517328
-0.05669676439159204,0.01042460456683661
-0.17946158668576292,-0.08773524090857729
0.16080492930393278,-0.013982964301949619
-0.24668385225233153,-0.287358440943409
-0.2330506954037691,-0.26558327549588406
0.011914484626804365,-0.020248056757336957
-0.21747241150909855,0.07333960860516187
-0.055213410347244925,0.10030076955858344
0.2560637950135035,-0.10227761292681542
0.1344627321556686,-0.4517352638835328
-0.022029717504073107,-0.23224082486521602
0.048912808130943626,-0.16852607380572862
0.02641183045813028,0.06719667015844241
-0.23719272949575027,-0.3726733347984132
0.1559136688736041,-0.484112457675597
-0.13987303388763578,-0.11224027918764948
0.0880083292069121,-0.050624161672754936
0.051420432964218984,-0.08066296885732445
0.16054169454220188,-0.4706761252760294
0.15169568113369591,-0.32024612032764643
-0.15572030190019717,-0.2716811400225365
0.3165717682531284,-0.41237353234354035
0.0729876595851873,0.03552261989925079
-0.06364293673932114,-0.4470441813273329
-0.038791194956640344,-0.005114483753695137
0.09182298913609807,-0.06901602976439601
0.456091500655961,-0.2771116078249114
0.13366370880634137,-0.23560103294784995
0.22497770826601118,0.026518440629597406
-0.09770527634869602,-0.4188465698009447
-0.09813380442563666,-0.44819038122007143
0.025162187876349773,-0.11051819914166468
0.14739244131902546,-0.20555240829821217
0.31395885479196284,-0.18118226448690106
-0.087026168794295,0.06134154052522475
-0.32995403273981777,-0.004596686465703749
0.10594426189753448,-0.17863640294210603
-0.03720307179750667,0.11867956235706734
0.044862172643612225,-0.016180059316195622
0.03544865826725373,-0.13355715471186116
-0.21088852156243235,-0.04789670123630858
0.22430784143304913,-0.19111982156568094
-0.19951522243391948,0.0658418718233609
0.2493121893925547,-0.4042928342777
-0.141328795325153,-0.025560973833934464
0.09896434382448077,-0.43423494914227323
0.021542046194728198,0.03924357643363183
0.124110972819302,-0.2115445947272561
-0.08249992899674638,-0.19986980841247007
0.014587679402983875,0.0637342971236371
-0.2271391468029641,0.2113270975967087
-0.01478341990593364,-0.17048981608125174
0.021511563968942923,-0.022471997974222474
0.009154363139226938,-0.12119343861463791
0.0762176342062948,-0.3212199963763042
-0.17916805329291238,-0.19170653579184224
0.04364748096712214,-0.22945785790058856
0.01848531269417444,-0.03244859579595008
-0.09256017117123383,-0.27227977666953207
-0.08350272195488698,-0.19231899071948855
-0.15235037607005225,-0.0051113375202284095
0.001526871045133573,0.18878237335837308
0.022718315858130445,-0.13631845082366573
-0.03282246304973039,-0.32816105160859665
-0.07434824971212756,-0.4014363478126439
0.01830674816026518,-0.015879534376592258
-0.0868075084432458,-0.17619700147744446
0.1489210482703986,0.04299247227248937
0.11510749791780286,-0.3223700208498664
-0.474695720908753,0.11078782053837252
-0.08106406007066899,-0.05830973035648293
0.34117341038705695,-0.4131155554483523
0.035856685878559114,-0.14358348933491963
0.07715760977376901,-0.25823547852309314
-0.11012039061294271,-0.05398286239903749
0.2800482545809418,-0.04720029494882649
0.2598350630138486,-0.5963625830446722
0.11537060638105007,0.25133020542721674
-0.07865409023228243,-0.18758274001293468
-0.14282233026865596,0.008623404662002732
-0.0044144487192756335,-0.2832890758220563
0.0633541683680792,-0.14473619567861856
0.01585360223345515,-0.3877315367843126
-0.05932701435027082,-0.3161970013185177
0.32506433682012675,-0.17735783412689948
0.044170032860619615,-0.27473723519409676
-0.023414684780404614,0.11788529278244425
0.33085575122490074,-0.30309816522499167
-0.0671654919747533,-0.14326838348542376
-0.15706091002116626,-0.42807922674368776
0.3883330099598044,-0.04607889663151779
-0.04556892058378651,-0.32126533472889796
0.09353890808387551,-0.2869711011348749
-0.22631783717056775,-0.22213206209580744
0.06717000873104845,-0.021640837500605692
0.2860637896745316,-0.22357107414143032
0.17315497653516226,-0.07058259296048916
0.215041590594122,-0.49951092489527743
-0.0501441155889018,-0.22010805098504493
0.310491648069467,-0.4166198161318281
-0.04163436232967455,-0.021205077610620612
0.2748036309488044,-0.31569008298813134
0.0712586522752113,0.025973850777462365
0.06718395090314862,0.2082643823926971
-0.17591973502493793,0.20777950637114137
-0.267168027048001,0.29898184384885856
-0.158228614337212,-0.09649411978916236
-0.13928892038801055,-0.022959331375924416
-0.0885584808407531,-0.36870921560640485
0.12251796931293826,-0.2935243081738353
-0.03637260044373241,-0.23310644375630468
-0.12296552474148326,-0.12505543616513828
0.02654668253123784,-0.1191609667202084
-0.19172367289960324,-0.23573414416557897
-0.0056166494557333,-0.13400750906152284
0.17178567781616746,-0.2208750611852295
0.003535915183830486,-0.23798713735587523
0.0341298095705653,-0.4175835870691779
0.015640892786332836,-0.3185117257708995
0.08068685573007393,-0.3038721668524973
0.2457834974755179,-0.5498839195600154
0.18368623275434062,-0.07727689728293649
0.1637884562259377,-0.20104179638220945
-0.3175886177052977,-0.06876232389995623
0.005853519922438294,-0.402127756893121
0.03869380687154842,0.006428447857365294
-0.05293078125674661,-0.2286291137236655
0.06534607065437936,-0.3074034820963593
-0.11952537839770055,-0.006874290863705612
0.35461793512886275,-0.22389274320879998
0.10609029385275631,-0.37773302521285096
0.15147765642129696,-0.16275838525180952
0.07770979135093738,0.003954979619959692
0.2389062663676456,-0.18807731325511134
-0.036841949927525465,-0.10314072618394847
0.28811471528604266,-0.1863502649815092
-0.09492088633726242,-0.265703271183093
0.14762317767669847,-0.13458047581211818
-0.2975477101799955,-0.16470594000233213
-0.12019903212709324,-0.2537435765198263
-0.2165458489339494,-0.10387563547896206
0.2531292688478059,-0.4737553164047272
0.03727722071073812,-0.11967513092563961
-0.18405102023381492,-0.13821592024209345
0.11074751122778864,-0.04926599864750855
-0.11485172515601161,-0.20724803737454217
0.1325899905389419,-0.016261964791004363
0.01758392497599355,0.057027821597441075
-0.16217936745408898,-0.2678645463376586
0.06347063704103811,-0.42209823630701626
-0.05942983005861447,-0.24530279110660852
-0.10604727140867207,-0.032189899808886174
0.47902142093322764,-0.10984337136247768
0.052226400477217036,-0.03961090758830135
-0.17901931533197007,0.0191299869974456
0.3272514518834724,-0.19295157682062636
0.04607353355140808,-0.032539036663911725
0.10398082833814748,-0.19341835662756274
0.17404933996979483,-0.19023221467695853
0.17864298038436047,-0.2740793219426059
0.028309179606851156,-0.10912744454467888
0.08603892871382435,0.06740108483570748
-0.00227664229814422,-0.2799708653911645
0.07888313596301333,-0.37581013586904743
-0.10824671331062155,-0.21000180069588065
0.020815761710688954,-0.044663573496870584
0.05104467237613417,-0.06691329734744066
-0.07735097225995022,-0.14849357584468198
-0.030892675025985618,-0.2619318081926753
-0.15217303969870086,-0.13018704404145737
0.06859125566797208,-0.06639386793515835
-0.36618906292347786,0.12109808006360584
0.1360103405146978,-0.3459352122789111
-0.06955577145239072,-0.04560711574093575
-0.20292563608671899,-0.4479849545492527
0.09998818267059989,-0.28627617262899546
0.10781804711416829,-0.03868209185175109
-0.05506207585272311,-0.13045716568539278
0.12303292888063777,-0.13532968305807863
0.08577464611518641,-0.1922756148058416
0.3375374187218343,-0.25129343829707423
0.09022403699353898,-0.15441459749120093
0.30525045995314437,-0.23409597582321648
0.10409905984318213,-0.14206919484273894
-0.288740633366117,-0.2814287236730584
0.2083238672094632,-0.2159423370283401
-0.0740279347076801,-0.04570153610264291
0.030260857194556123,-0.11842153517805423
0.08642504192859476,-0.010293149384568712
0.24543242464324017,-0.000617633715565058
-0.09621006201910154,-0.2482686156221397
-0.01255730892628626,-0.3895650082774724
-0.0864868798144334,-0.2118777283248393
0.0994630158593541,-0.30212959889922997
0.15089536849942972,-0.1843499122928943
-0.05436731426427447,-0.08641923684040029
-0.14853192072807167,0.019035080374016966
0.11419476279013585,-0.26452763103037846
0.16262490134412333,-0.1315901910237716
0.2544041115452624,0.06905532112922375
-0.047840066847034964,-0.3037452770315281
0.021837723834444198,-0.2010402602868767
-0.05203925597254822,0.011093420730969611
-0.06255857892073038,-0.3140703490050995
0.13580526921465205,-0.11292243204414476
-0.11029876923968149,-0.12771154282534627
-0.08025951977089443,-0.3032217511195672
-0.21249769149355102,-0.006815428736986456
-0.1972247838875657,-0.29949663346697863
-0.007950652436800883,-0.22778281155196978
-0.00803632953080679,-0.23507693568355742
0.22820436309714373,-0.3014244214032936
0.07479266382096805,-0.3487291015329182
-0.3102697453382221,-0.01653911633201125
0.21905248067939462,-0.2463040593888924
-0.004394478073697701,-0.23958437427924845
0.09130077935505655,-0.3144046001590261
-0.05642144027097778,-0.1870266111092543
0.3144883959450235,-0.1404862337741311
-0.04606302700170777,-0.04314541983080539
-0.12598406881406224,-0.32575044327685176
-0.11536712647150146,0.1324077678958811
-0.09255792689965178,-0.10486325595998992
0.028717121183251752,-0.28359259292265915
-0.3737949546098644,-0.0006159374832687622
0.07660398246548239,-0.09083739043856845
-0.05114319047011422,0.031353136654971636
0.010057483202101283,-0.3413376919621708
0.1959885886652316,-0.05375724000608123
-0.031128664461799564,-0.10534726466678651
0.1401238725390438,-0.16020654196720904
-0.08105317302244233,-0.12143284213316174
-0.03317329522562177,-0.09645210660144549
0.1423849537246767,-0.3461583239543843
0.011381622633899604,-0.07136013272779629
0.22961838624261716,-0.42907890432523
0.3504599487534596,-0.2818954121254588
0.20591567465401986,-0.229123556963881
-0.14625113903814177,-0.44782431272082823
0.04610281444984149,0.023678840526105388
0.09137029929870978,0.17511755101631576
0.14787875328666922,-0.1429608007205589
-0.20823974970870207,-0.12212993278911616
0.006143514171421418,-0.2043156277962188
0.08605996620266476,-0.3480329542275499
-0.012417443426840022,-0.1763453561539215
0.14461726572220435,0.05796242983938579
-0.4078639603260201,-0.2523625517634591
0.12315023481306323,-0.25443695963079055
-0.10137980017377435,-0.06659063808786
-0.00513892716465815,-0.13765850366074184
-0.12111195150056928,-0.15759794336359953
-0.13097519477994882,-0.1561359798692151
0.34497814892541784,-0.1743972310829562
-0.1061064612541939,-0.12961157808739443
-0.35431566312359863,-0.4403909544118945
0.0631402006681336,-0.47823521815787406
-0.1113409848751663,-0.4539278184910151
-0.1507105790646244,0.0074972859501540035
-0.28248152572159874,0.14183275935047185
-0.15659906916915972,-0.44950993867800515
-0.05455581345944736,-0.4378551301117921
0.20389495939614521,-0.2888970092162149
-0.026269635568570072,-0.09063195249320077
-0.27730820692492925,0.04897126723711766
-0.10881348552601874,-0.1274524244897808
0.30726238681028073,-0.24660116668483278
0.1870265691546861,-0.08131890963346078
0.05549156124909489,-0.3711737717839678
0.06709067879317757,-0.12144392293072574
0.04730915779728134,-0.08889426838568804
0.3262854338374287,-0.5393813780927565
0.18159827469037962,-0.3912395955085321
0.08263583199839827,-0.20258557230790447
0.08674301835158166,-0.03961954234618292
-0.07740817198639208,-0.37064203012105035
-0.11683321426944837,-0.021772035476141025
0.21012291299824723,-0.11055785957531998
-0.0932558673772581,-0.07844490118036793
-0.12722862094065573,-0.28835161834621637
0.0926443815128849,-0.2661657312456983
-0.18590030817919656,-0.09460461872745701
-0.019263078535155076,-0.16715211541679545
0.16182484634699054,-0.24935412457831965
0.021060512974618917,-0.27830780243015035
-0.11232195701650355,-0.05896019486517817
-0.3759324103881144,-0.17322185162749862
0.09500727945557788,-0.20500161622714877
0.07962857332478206,-0.3487691163897888
-0.05596220610335529,-0.2675511834167571
0.05534206068768771,-0.3239245156799935
0.13301007878584442,-0.3829452621025137
0.08505342312390335,-0.22747503054193183
0.03583508448213692,0.07904952495327802
0.24468786059205203,-0.38309982080587457
-0.03427940933147761,-0.0653661976803166
0.1937278749438912,-0.10823064097341115
-0.10165719625649713,0.03673763753149553
-0.08064697935381362,-0.5096205894042038
0.167770977001285,-0.4901447612741668
-0.19643378170773348,-0.17288849243584403
0.13076731196616978,-0.3788960030404933
0.09254037240013838,-0.12098015096535034
-0.07603372004160497,-0.5315893843741162
0.12557740186745256,-0.3126210105261506
-0.08342801233931013,0.08032450549740769
-0.014080902953698689,-0.43628843678820384
-0.21150282307677293,0.060438368301913695
-0.24676661152782964,-0.2489359320251846
0.10722329231648117,-0.031747886951244225
0.1700848115557215,-0.5836783493447042
-0.24084105058585953,0.004310905224746114
0.011407293298329353,-0.07476754918680735
0.14711860970333066,-0.09648172114675801
0.04041303032027962,0.10405772604938601
-0.08822206716060482,-0.04112279102843583
-0.13226902318769077,-0.05201976829111578
-0.10115787295198467,-0.18211906103741998
-0.034015455664087375,-0.1663149807284287
-0.33619297382333474,0.1892134535290894
0.12956525558427437,0.1334825184930446
-0.06878111259766101,-0.1539731104712492
0.1842637295320356,0.013834789425339195
0.2113604375214383,-0.16402792859778131
-0.1314022861563647,0.051581203195016995
0.2253504059651458,-0.07668023682235614
0.05381682034597361,0.004585817619311955
0.04761506810754893,-0.3991011219237922
-0.2315648434990099,-0.02921320882819542
0.1643491052497814,-0.22764804359309002
-0.042009885333502285,-0.3731254216454166
-0.06721834286730158,-0.028250596456336693
0.005816211019859515,-0.11890506672830353
0.08323678127688082,-0.4329591219136996
-0.07349556938966306,-0.2496482823089348
-0.15771422402782523,0.03495337515426383
0.26147899701464167,-0.1535130795903074
0.27414022283653644,-0.3518391669302342
-0.043977761648747705,-0.09067543773498846
0.14119877805272868,-0.3770776506575694
0.030542799626338588,-0.3009460013064409
0.1681215399473891,-0.1835784033843833
-0.2943114776017383,-0.20330150993225177
0.10047270055391691,-0.23473653707483544
-0.07074777789766312,-0.29891131987977426
0.08307971946445741,-0.05050074002114921
-0.17902875253312575,0.29903962569970466
0.26241804617480796,-0.24758173734657482
0.007449703655344166,0.027625441982191495
0.1356585919622085,-0.016051459271478247
0.1240977749612942,-0.36173518137981303
0.024933097747916196,-0.3213331390800078
0.1920475853047308,-0.3202856650704959
-0.03030990633619223,-0.36870507295850485
0.30086608269584497,-0.5432414422471387
0.09740796441938077,0.1431756556222923
0.24615527156791475,-0.1046648733411043
0.11239029732491648,-0.10885200865066924
0.03449396581504171,-0.12816333475584518
0.24121812635741197,-0.1715260086934223
0.08824003014179596,-0.15510096015648556
-0.1804727922672535,-0.26481365137756685
0.14520360148210787,-0.5779991729196297
0.1629328773434259,-0.26962670162107694
0.10098343217132352,-0.2621819015737127
0.020685129448807675,-0.056976959525541424
0.05313488163174569,-0.23654269414106158
0.013553682456665578,-0.018680329062541856
0.16589578063871982,-0.22693740443647528
-0.01232259320535787,0.027744704281554067
0.17055199429362025,-0.14834112025426566
0.2950063368555685,-0.5056296508406152
0.09124205472331706,0.1718726062494173
-0.15775188074066657,-0.3055232429836505
0.21429904877773265,-0.05007696890038979
0.03345577765018567,-0.2316620081261552
0.03278442174554091,-0.08788842812559118
0.1366003688209364,-0.32427829745664144
0.005554236257324999,-0.007026086338287885
-0.049072134714171635,-0.011223117053060006
0.04008822710010608,-0.22157289648841966
0.08447494135044098,-0.40394447073986983
0.22766749292863842,0.11461893429273742
-0.0885247905003459,-0.1776200704347742
-0.11862762633556989,-0.0930554247296674
0.221396900050648,-0.2568687571697067
-0.07568917118043061,-0.09624494338823375
-0.016655009474724543,-0.2622812619324634
0.04752675399379175,0.030174316560203557
0.12491247377417386,-0.4296456359697406
0.16255715889142472,-0.08899916060750548
0.2426699116111367,-0.41023575388346
-0.3989753421601351,-0.040880522471369016
0.24686326959887392,0.06746069494030749
0.2974795863818656,-0.24101905567265994
0.054511075387589814,-0.1889798309616704
0.1158146330120019,-0.37174475241398963
-0.1551525123021053,0.08901278495734571
-0.22459281574444512,0.01788051942789494
0.025463348643199935,-0.2069570739388496
-0.05733815890017042,-0.25922848214031574
0.08208911911141634,-0.24222595226501548
-0.03865762732164658,-0.283197655025597
-0.08569950468204782,-0.07888387944938383
-0.07284154568538811,-0.05122333677551784
-0.028244516020851013,0.03162998767378816
0.10871078106701182,-0.27584191940245023
-0.09878659901082654,-0.4515654936554585
0.07780976332639378,-0.10600862108900982
0.4689879681626183,-0.33153012655569236
0.15516009509035456,-0.34248892769555356
-0.10954714338817811,-0.13497296549322346
0.05743860349572782,0.14202371318729684
0.016855874320199454,0.04308490678824045
-0.07937967844197194,-0.16540791219180068
0.07347940581390877,0.01937824975703789
-0.25477288909582085,0.06623663716931875
0.044926397440434626,-0.06009145590560029
